SiteCode,SiteName,Address1,Address2,Address3,Address4,PostalCode,ContactName,ContactNumber,RouteCode,RouteName,Area,Depot
70450,TIGER WHEEL AND TYRE,CNR OLD PRETORIA ROAD & K101,MIDRAND,1682,1682,NULL,NULL,"112,564,040",0,NULL,NULL,0
70451,TIGER WHEREL AND TYRE   -  KZN,UNIT 9 - 11,TWILIGHT DRIVE,NEW TOWN CENTRE,NULL,NULL,NULL,"315,666,510",0,NULL,NULL,0
70452,TIGER WHEEL &  TYRE   CAPE TOW,CNR. FRANS CONRADIE & JOE HATTING STREET,N1 CITY,GOODWOOD,NULL,NULL,NULL,"215,954,044",0,NULL,NULL,0
70455,USM BUILDING MATERIALS-JEFFREY,BLAAUWKRANTZ STREET,FOUNTAINS ESTATE  JEFFREY'S BAY,UITENHAGE,NULL,NULL,NULL,"422,934,480",0,NULL,NULL,0
70456,USM BUILDENG SUPP-  UITENHAGE,148 DURBAN STREET,UITENHAGE,6230,6230,NULL,NULL,041 922 9920/1/2,0,NULL,NULL,0
70500,BARRY,COLLECTING,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70501,BENJAMIN  STAFF,BENJAMIN,FOODCORP OUTDOOR,NULL,NULL,NULL,NULL,"839,372,347",0,NULL,NULL,0
70502,BERYL BOTHA STAFF,COLLECTING,11 C RAILWAY AVE,BENONI,NULL,NULL,NULL,"114,542,369",0,NULL,NULL,0
70503,BUSI MAHLABA,COLLECTIN,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70504,CHASE STAFF ACC,COLLECTING,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70505,CROSBY,CROSBY,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70506,GRANT     STAFF,COLLECTING,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70507,JACOB MATHEBULA,JACOB,COLLECTING,NULL,NULL,NULL,NULL,842789859,0,NULL,NULL,0
70508,JAMES NKOGATSE,11139 TITAN STREET,DAVEYTON,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70509,JEFFREY,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70510,LUCAS MOGALE,EXT 9,VOSLOORUS,0,NULL,NULL,NULL,788451262,0,NULL,NULL,0
70511,MAPULE TSABALALA STAFF,COLLECTING,NULL,0,NULL,NULL,NULL,"835,967,429",0,NULL,NULL,0
70512,MARYKE PIENAAR,MARYKE,COLLECTING,BRAKPAN,NULL,NULL,NULL,"713,662,609",0,NULL,NULL,0
70513,NATHI STAFF,BLOCK 220F,DENVER MENS HOSTEL,DENVER,NULL,NULL,NULL,836832775,0,NULL,NULL,0
70514,NICO DU BRUTO  STAFF,COLLECTING,NULL,NULL,NULL,NULL,NULL,"114,542,369",0,NULL,NULL,0
70515,NICHOLAS  MOKOENA  STAFF,0COLLECTING,NULL,0,NULL,NULL,NULL,"114,542,369",0,NULL,NULL,0
70516,NIEL GROBLER  STAFF,NULL,NULL,NULL,NULL,NULL,NULL,"114,542,369",0,NULL,NULL,0
70517,NIMLA    STAFF,NIMLA         COLLECTING,STAFF,Edenvale,NULL,NULL,NULL,826520117,0,NULL,NULL,0
70518,NINA JACOBS STAFF,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70519,NOELEEN   STAFF,NOELEEN STAFF,KEMPTONPARK,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70520,PHILIP MADITSI,PHILIP,COLLECTING,NULL,NULL,NULL,NULL,722320371,0,NULL,NULL,0
70521,RACHEL,BENONI,STAFF,0,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70522,MAREE,UNIT 4  STANFORDGLEN ,7TH AVENUE  RAVENSWOOD,GAUTENG,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70523,SIHLE VEZI,SIHLE VEZI  STAFF,MAMBENI,POMEROY,NULL,NULL,NULL,769590649,0,NULL,NULL,0
70524,GOODWILL (TEACHER) MKHOMBISENI,GOODWILL(TEACHER) MKHOMBISENI,NULL,NULL,NULL,NULL,NULL,"738,073,246",0,NULL,NULL,0
70525,TOMMY DICKSON,0,0,0,NULL,NULL,NULL,"114,542,369",0,NULL,NULL,0
70526,DANIEL GRUNOW - STAFF ACCOUNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70527,AMY - STAFF ACCOUNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70528,ANNATJIE BEKKER,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70600,BENBEL - HELDERVIEW PTY LTD,34 ANDRIES PRETORIUS STREET,SOMERSET WES,WESTERN CAPE  7130,7130,NULL,NULL,"218,513,075",0,NULL,NULL,0
70601,BENBEL - GARDEN,SHOP 27 & 28,SOMERSET VALUE MART,SOMERSET WEST,NULL,NULL,NULL,128514388,0,NULL,NULL,0
70602,BENBEL - HELDERVIEW,162 MAIN ROAD,SOMERSET WEST,0,NULL,NULL,NULL,021 851-3075,0,NULL,NULL,0
70603,BENBEL WAREHOUSE - STRAND,SHOP 1 SOUTHSIDE CENTRE,CNR GEORGE STR & GORDONSBAY RD,STRAND     7140,7140,NULL,NULL,"218,537,073",0,NULL,NULL,0
70604,BUCO MIDDELBURG,2D CHURCH STREET,MIDDELBURG,NULL,NULL,NULL,NULL,"132,836,500",0,NULL,NULL,0
70605,BUCO CHAMDOR,33 VAN ECK STREET,CHAMDOR,NULL,NULL,NULL,NULL,"117,624,316",0,NULL,NULL,0
70606,BUCO RIETPAN,26 GREAT NORTH ROAD,RIETPAN,BENONI,NULL,NULL,NULL,"115,716,435",0,NULL,NULL,0
70607,BUCO RUSTENBERG,120 PRESIDENT MBEKI DRIVE,RUSTENBURG,NULL,NULL,NULL,NULL,"145,908,433",0,NULL,NULL,0
70608,BUCO NELSPRUIT,4 OLD PRETORIA ROAD,NELSPRUIT,NULL,1200,NULL,NULL,"137,535,300",0,NULL,NULL,0
70609,BUCO MALELANE,CNR KIEPERSOL & BUFFEL STREET,NEXT TO N4 HIGHWAY,MALELANE,NULL,NULL,NULL,013 790 1670/9,0,NULL,NULL,0
70610,BUCO WHITE RIVER,10 HENNIE V TILL STREET,WHITE RIVER,NULL,NULL,NULL,NULL,"137,502,090",0,NULL,NULL,0
70611,BUCO HOEDSPRUIT,53B KOEDOE ROAD,HOEDSPRUIT,NULL,NULL,NULL,NULL,"157,930,560",0,NULL,NULL,0
70612,BUCO HAZYVIEW,CNR MAIN & TOWN END STR,HAZYVIEW,NULL,NULL,NULL,NULL,"137,377,142",0,NULL,NULL,0
70613,BUCO WIERDA PARK,183 / 185 KOEDOE STREET,WIERDA PARK,NULL,NULL,NULL,NULL,"126,530,241",0,NULL,NULL,0
70614,BUCO GIYANI,84 MAGISTRATES ROAD,GIYANI,NULL,NULL,NULL,NULL,"158,124,140",0,NULL,NULL,0
70615,D & A TIMBERS - (BUCO),39A COMMERCIAL ROAD,ARCADIA CENTRAL,EAST LONDON,NULL,NULL,NULL,"437,433,733",0,NULL,NULL,0
70616,PACKAGING FOR U COD A/C,0,0,0,NULL,NULL,NULL,"319,142,750",0,NULL,NULL,0
70617,CPT COD A/C,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70618,JHB COD A/C,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70619,JHB WAREHOUSE SALE,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70620,COD - WEBSITE ORDER,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70621,LURILITE (PTY) LTD,TERRACES BUILDING GROUND FLOOR,2 FIR STREET,OBSERVATORY,NULL,NULL,NULL,0212007643/ 09,0,NULL,NULL,0
70622,ACHIEVEMENT AWARDS,BUSINESS CAMPUS,14 STIBITZ STREET,WESTLAKE,NULL,NULL,NULL,021 700-2424,0,NULL,NULL,0
70623,ADS AGENCIES cc C.O.D.,49 COLLEY AVENUE,CAMBRIDGE WEST  EAST LONDON,5247,5247,NULL,NULL,043-726-8458,0,NULL,NULL,0
70624,A & E HYPERWORLD T/A AHMED & E,T/A AHMED & EBRAHIM PTY LTD,7 LAING STREET,TRICHARDT,NULL,NULL,NULL,017 638-0650,0,NULL,NULL,0
70625,AGRI-REP CC,12A PERCY DE KOCK STREET,BETHAL,NULL,NULL,NULL,NULL,"176,470,522",0,NULL,NULL,0
70626,AGRI BONUS,2ND FLOOR,86 WATERMEYER STREET,VAL DE GRACE,NULL,NULL,NULL,"128,435,668",0,NULL,NULL,0
70627,AH MARAIS EN SEUNS,79 CHURCH STREET,ROBERTSON,WESTERN CAPE,NULL,NULL,NULL,"236,263,071",0,NULL,NULL,0
70628,NEDBANK LTD - AMEX,135 RIVONIA ROAD,SANDOWN,SANDTON,NULL,NULL,NULL,"116,678,031",0,NULL,NULL,0
70629,NEDBANK LTD - GREENBACKS,135 RIVONIA ROAD,SANDOWN,SANDTON,NULL,NULL,NULL,"116,678,031",0,NULL,NULL,0
70630,AMELCOR CC T/A DIY RICHARDSBAY,SHOP 4A  MEER EN SEE MALL,55 ANGLERS ROD ROAD,MEER EN SEE  RICHARDS BAY,NULL,NULL,NULL,"357,535,566",0,NULL,NULL,0
70631,BASIL MANNING FISHING EQUIPMEN,74 INTERSITE AVENUE,UMGENI BUSINESS PARK,DURBAN,NULL,NULL,NULL,"312,632,372",0,NULL,NULL,0
70632,BINUNS MENLYN CC,SHOP 24 A MENLYN RETAIL PARK,150 LOIS AVENUE,NEWLANDS EXT  9,NULL,NULL,NULL,012 348-7406,0,NULL,NULL,0
70633,BRANDHOUSE SA PTY LTD - CREDIT,0,0,0,NULL,NULL,NULL,"214,427,100",0,NULL,NULL,0
70634,BRIGHTS HARDWARE PTY LTD,CNR WILLOW AND LA-BELLA ROADS,STIKLAND,CAPE TOWN,NULL,NULL,NULL,"219,448,300",0,NULL,NULL,0
70635,BUILDERS AT HOME,WATERKANT CRESCENT,HEIDERNAD  MOSSEL BAY  6506,WESTERN CAPE,6506,NULL,NULL,044-693-2300,0,NULL,NULL,0
70636,BURMEISTERS,CNR SIGNAL & FLEET STREET,EAST LONDON  5201,EASTERN CAPE ,5201,NULL,NULL,"437,038,202",0,NULL,NULL,0
70637,BUYCORP PTY LTD,8 TRAMORE ROAD,BRYANSTON,0,NULL,NULL,NULL,"114,637,384",0,NULL,NULL,0
70638,CAMP & GAS,49 BROWN STREET,NELSPRUIT,1200,1200,NULL,NULL,013 752-5539,0,NULL,NULL,0
70639,GASMAN POTCH,CNR PIET UYS & RIVIER STREET,POTCHEFSTROOM,NORTH WEST PROVINCE,NULL,NULL,NULL,018-297-4001,0,NULL,NULL,0
70640,CAMP AND CLIMB CC,42 MARINE DRIVE,PAARDEN EILAND,NULL,NULL,NULL,NULL,"215,108,112",0,NULL,NULL,0
70641,CARNIVAL CITY CASINO,AFROCIM t/a CARNIVAL CITY CASINO,CNR ELSBURG & CENTURY ROADS ,BRAKPAN,NULL,NULL,NULL,"118,987,000",0,NULL,NULL,0
70642,COCA-COLA SOUTH AFRICA,DIVISION,9 JUNCTION AVENUE,PARKTOWN,NULL,NULL,NULL,011-644-0709 A/C'S,0,NULL,NULL,0
70643,CONSTANTIA HARDWARE PTY LTD T/,F P ANDREAS CONSULTANCY CC,SHOP 9  CONSTANTIA VILLAGE,SHOPPING CENTRE,NULL,NULL,NULL,021 794-0400,0,NULL,NULL,0
70644,CROWN NATIONAL (PTY) LTD,31 NGUNI DRIVE,MODDERFONTEIN,EXT 2,NULL,NULL,NULL,"112,019,000",0,NULL,NULL,0
70645,DECOR FIRES  -  COD ONLY,379 MAIN STREET,PAARL,0,NULL,NULL,NULL,021 872-9147,0,NULL,NULL,0
70646,DESERT COOL PTY LTD T/A 4 X 4,MEADOWDALE VALUE CENTRE,CNR DICK KEMP &,HYPERAMA LINK STREETS,NULL,NULL,NULL,"114,542,875",0,NULL,NULL,0
70647,DISTELL LIMITED (HEAD OFFICE),LIBERTAS PARVA,AAN DE WAGENWEG,STELLENBOSCH,NULL,NULL,NULL,021 809-8254 8097000,0,NULL,NULL,0
70648,BUCO BRITS,35-37 RAILWAY STREET,BRITS,MPUMALANGA,NULL,NULL,NULL,"122,523,203",0,NULL,NULL,0
70649,EDDLES GAS,SHOP 5,POLLSMOOR ROAD,KIRSTENHOF,NULL,NULL,NULL,"217,011,904",0,NULL,NULL,0
70650,ERROLS ELECTRO GASS,82 BLAND STREET,MOSSEL BAY,WESTERN CAPE,NULL,NULL,NULL,"446,911,088",0,NULL,NULL,0
70651,FENNEL H.A.L.,23 YORK ROAD,NORTH END,PORT ELIZABETH  6001,6001,NULL,NULL,"413,737,919",0,NULL,NULL,0
70652,BUCO HONEYDEW,CNR BEYERS NAUDE AND JUICE ROAD,HONEYDEW,NULL,NULL,NULL,NULL,"117,953,733",0,NULL,NULL,0
70653,FIRST NATIONAL BANK e-BUCKS,0,0,0,NULL,NULL,NULL,"113,775,163",0,NULL,NULL,0
70654,FOODCORP PTY LTD,3001 WILLIAM NICOL DRIVE,BRYANSTON,GAUTENG,NULL,NULL,NULL,011-549-1048,0,NULL,NULL,0
70655,FOODCORP MILLING,NULL,NULL,NULL,NULL,NULL,NULL,"123,083,000",0,NULL,NULL,0
70656,FRIEDMAN & COHEN,CRN MAIN & WESLEY STREET,NULL,STRAND,NULL,NULL,NULL,021 853-1070,0,NULL,NULL,0
70657,FREESTATE MARKETING,7 BEN JONES STREET,HAMILTON,BLOEMFONTEIN,NULL,NULL,NULL,"514,352,081",0,NULL,NULL,0
70658,FRUIT & VEG CITY  - FRANCHISE,P O BOX 1662,SUNVALLEY,W CAPE,NULL,NULL,NULL,"217,857,060",0,NULL,NULL,0
70659,GAF & SONS T/A ESAAK STORE,SHOP 41  INDIAN COMPLEX,JAN VAN RIEBEECK STREET,MIDDELBURG,NULL,NULL,NULL,013 282-7443,0,NULL,NULL,0
70660,GARDENSHOP (PTY) LTD,BLOCK E   LA ROCCO OFFICE PARK,CNR MAIN ROAD & PETUNIA ROAD,BRYANSTON,NULL,NULL,NULL,"115,169,700",0,NULL,NULL,0
70661,T/A GAS WORLD (MARCELLE PROPS,(MARCELLE PROPS 306 CC),14 WATERWORKS STREET,KIMBERLEY  8300,8300,NULL,NULL,053 831-6356,0,NULL,NULL,0
70662,GLOBAL GOLF GLOVES CC,57 ANDRIES STREET,WYNBERG,SANDTON,NULL,NULL,NULL,"118,874,436",0,NULL,NULL,0
70663,HAMMER AND TONGS - RCA VAN DAM,MILL STREET,GARDEN,WESTERN CAPE,NULL,NULL,NULL,021 465-1837,0,NULL,NULL,0
70664,HIGHWAY GAS,SHOP 1+2 FOCUS ON FAMILY BLD,8 OLD MAIN ROAD,HILLCREST,NULL,NULL,NULL,"317,653,380",0,NULL,NULL,0
70665,HONDA MARINE DURBAN CC,18 BOATSMAN ROAD  UNIT 1,WILSONS WHARF  DURBAN,NULL,NULL,NULL,NULL,"313,058,735",0,NULL,NULL,0
70666,HOUTBAY HANDIMAN CENTRE,VICTORIA AVENUE,HOUTBAY,CAPE TOWN,NULL,NULL,NULL,021 790-0000,0,NULL,NULL,0
70667,IDEAL TRADING 253 CC.,223 WOODLAND ESTATE,BERYL STREET,GOEDEBURG  BENONI  1500,1500,NULL,NULL,083-609-2455,0,NULL,NULL,0
70668,INDIAN OCEAN EXPORT COMPANY,MORNINGSIDE SHOPPING CENTRE,197 GLOBE ROAD,MORNINGSIDE,NULL,NULL,NULL,031-312-6262,0,NULL,NULL,0
70669,ISLAND EXPORTS,UNIT 9 PINESIDE INDUSTRIAL PARK,21 PINESIDE ROAD,NEW GERMANY,NULL,NULL,NULL,"317,055,014",0,NULL,NULL,0
70670,ISMAILS HARDWARE,68 NELSON MANDELA DRIVE,MOKOPANE,NULL,NULL,NULL,NULL,"154,913,177",0,NULL,NULL,0
70671,IWAREHOUSE CC,IWAREHOUSE CC,2  DYNAGEL STREET ,THE INTERCHANGE ,NULL,NULL,NULL,"213,001,002",0,NULL,NULL,0
70672,JACKS'S BRYANPARK PAINT & HARD,SHOP 5+6 BRYANPARK SHOP.CENT.,CNR GROSVENOR & CUMBERLAND AVE,BRYANPARK  BRYANSTON,NULL,NULL,NULL,"117,066,803",0,NULL,NULL,0
70673,NATDAV INVESTMENTS CC T/A JACK,14TH AVENUE,NORTHMEAD,BENONI,NULL,NULL,NULL,011 425 6853/4,0,NULL,NULL,0
70674,BLACK GINGER 386 PTY LTD T/A J,SHOPS 17  21 AND 25,THE LINK CENTRE,OLD MAIN ROAD,NULL,NULL,NULL,0317139300 CHARLOTTE,0,NULL,NULL,0
70675,JACKS PAINT &  H/W MODDERFON.,SHOP 72 STONERIDGE SHOPPING CENTRE,GREENSTONE PARK,MODDERFONTEIN,NULL,NULL,NULL,011-452-1817,0,NULL,NULL,0
70676,JACK'S PAINT AND H/W BEDFORDVI,P O BOX 75053,GARDENVIEW,BEDFORDVIEW,NULL,NULL,NULL,"116,168,414",0,NULL,NULL,0
70677,KALAHARI.COM,UNITS 2 & 3 IKHWEZI PARK,11 FITZMAURICE ROAD,EPPING 2,NULL,NULL,NULL,"214,688,064",0,NULL,NULL,0
70678,KUGZULU CORPORATION CC,UNIT 5A 1ST FLOOR SCY HOUSE,8 EILEEN ROAD,BLAIRGOWRIE,NULL,NULL,NULL,"117,816,988",0,NULL,NULL,0
70679,LIFE N LEISURE,UNIT 37  NORTHMEAD INDUSTRIAL PLACE,10 MORELAND DRIVE,REDHILL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70680,LIVINGSTONE LAWNMOWERS CC,UNIT C5C WOODMEAD COM PARK,WATERFALL CRESCENT WOODMEAD,GAUTENG,NULL,NULL,NULL,"118,024,822",0,NULL,NULL,0
70681,LOOT ON LINE,UNIT 3 KHUTAZA PARK,BELL CRESCENT,WESTLAKE BUSINESS PARK,NULL,NULL,NULL,"861,695,668",0,NULL,NULL,0
70682,"LULLINGSTONE PROMOTIONS CC, VA",UNIT 12  ADF CENTRE  VONKEL STR, SAXENBURG PARK 2  BLACKHEATH,CAPE TOWN,NULL,NULL,NULL,"219,491,920",0,NULL,NULL,0
70683,MAXICARE,NELSON MANDELE & THOBO MBEKI DRIVE,NYLSTROOM,MODIMOLLE   0510,510,NULL,NULL,014-7173061,0,NULL,NULL,0
70684,McCORP AGENCIES CC,35 HANEKAM STREET,NORTHMEAD  BENONI  1501,1501,1501,NULL,NULL,"118,495,239",0,NULL,NULL,0
70685,METELERKAMP'S APPLIANCES,UNIT 3  WATERFRONT PARK,QUEENS STREET,KNYSNA,NULL,NULL,NULL,"443,820,274",0,NULL,NULL,0
70686,MORSO FIREPLACES,CNR WITKOPPEN AND MAIN ROADS,FOURWAYS,GAUTENG     2055,2055,NULL,NULL,011-516-0290,0,NULL,NULL,0
70687,MOTORTOWN CARAVAN,CNR. JOHANNESBURG & IRENE ROAD,IRENE PARK,KLERKSDORP,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70688,NATAL CARAVAN & MARINE,6 KIRK ROAD,PINETOWN,3600,3600,NULL,NULL,"317,027,291",0,NULL,NULL,0
70689,NESTLE (S.A.)   V/N 100983804,ANSLOW OFFICE PARK,8 ANSLOW CRESCENT,BRYANSTON  GAUTENG,NULL,NULL,NULL,"115,146,587",0,NULL,NULL,0
70690,NOLA GROCERY DIVISION,2 DESERT STREET,HI,RANDFONTEIN    1760,1760,NULL,NULL,"114,115,551",0,NULL,NULL,0
70691,PAD SALES,NULL,NULL,NULL,NULL,NULL,NULL,041-486 3773/05,0,NULL,NULL,0
70692,PATON TUPPER (PTY) LTD,10 RYDALL VALE PARK,DOUGLAS SAUNDERS DRIVE,LA LUCIA,NULL,NULL,NULL,"315,833,260",0,NULL,NULL,0
70693,PROMOTIONS AND HAND OUTS,NULL,NULL,NULL,NULL,NULL,NULL,011 454-2369,0,NULL,NULL,0
70694,PIE DIVISION KRUGERSDORP,NULL,NULL,NULL,NULL,NULL,NULL,011 953 4230 F1283,0,NULL,NULL,0
70695,PINNACLE SALES,PLOT 48 EAST GATE,GICP  KGALE VIEW,GABORONE,NULL,NULL,NULL,00267-390-76476,0,NULL,NULL,0
70696,PLETT HANDY GAS,LOOK OUT CENTRE,MAIN STREET,PLETTENBERG BAY,NULL,NULL,NULL,"445,331,880",0,NULL,NULL,0
70697,PRENASS INVESTMENTS,SHOP 5 ALBERTON LIFESTYLE CENTRE,ST AUSTELL STREET,NEW REDRUTH,NULL,NULL,NULL,"119,075,337",0,NULL,NULL,0
70698,PRO TRADE AGENCIES,UNIT H27 NORTH INDUSTRIAL,BUSINESS PARK,NEWCASTLE STREET,NULL,NULL,NULL,0026461  221963,0,NULL,NULL,0
70699,RED BOX MARKETING CC,IP PHASE 2,BROADACRES LIFE STYLE CENTRE,CEDAR ROAD,NULL,NULL,NULL,011-467-0399,0,NULL,NULL,0
70700,REPLACEMENT SPARES,NULL,NULL,NULL,NULL,NULL,NULL,"114,542,369",0,NULL,NULL,0
70701,REPAIR ACC,NULL,NULL,NULL,NULL,NULL,NULL,"114,542,369",0,NULL,NULL,0
70702,R.N.E. HOLDINGS (PTY) LTD,SHOP 18,BAY MAJOR SQUARE ROAD,BEACON BAY   5241,5241,NULL,NULL,"437,117,592",0,NULL,NULL,0
70703,S A  BREWERIES    V/N 1022038,2ND FLOOR,EDC BUILDING,10 ISANDO ROAD,NULL,NULL,NULL,011 971 2000/2980700,0,NULL,NULL,0
70704,SAUCE-ING MARKETING,UNIT  LIYEMA BUSINESS PARK,3 FERRULE AVE,MONTAGUE GARDENS,NULL,NULL,NULL,"215,511,719",0,NULL,NULL,0
70705,SEEMAN'S DECK AND DELI,SHOP 7 WORLDWARE CENTRE,CNR WILSON & BEYERS NAUDE STR,FAIRLANDS  JOHANNESBURG,NULL,NULL,NULL,"114,314,276",0,NULL,NULL,0
70706,SOLARHART SOUTHERN AFRICA,23 FOUNTAIN ROAD,BEVERLEY AGRICULTURAL HOLDINGS,FOUR WAYS,NULL,NULL,NULL,"114,674,972",0,NULL,NULL,0
70707,SIMPLICITY XT,HAMMETS CROSSING O/P BLOCK 815,GROUND FLOOR FOURWAYS,GAUTENG,NULL,NULL,NULL,011-021-8812,0,NULL,NULL,0
70708,SONKE HOLDING PTY LTD (COD),SUITE 303  THIRD FLOOR,GRANT AVENUE MEWS,117 WILLIAM ROAD,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70709,SHAVE PAINT & DECOR,SHOP G1 SAVANNAH MALL,95 D GENL VILJOEN STR. WELGELEGEN,POLOKWANE,NULL,NULL,NULL,015 -295 2861,0,NULL,NULL,0
70710,SUIDERLAND CHARKA LTD,5 SMIT STREET,(OLD MUTUAL BUILDING),PIET RETIEF   2380,2380,NULL,NULL,"178,264,162",0,NULL,NULL,0
70711,SUNBAKE  H/O,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70712,SUNBAKE -  RUSTENBURG,78 VONBELKUM STREET,RUSTENBURG,299,299,NULL,NULL,"145,965,371",0,NULL,NULL,0
70713,SUNBAKE BENONI,CNR APEX & DETRIOT STREET,APEX INDUSTRIAL,BRAKPAN     1540,1540,NULL,NULL,011 748 5711 CREDITO,0,NULL,NULL,0
70714,SUNBAKE - NELSPRUIT,17 WOLFAARD STREET,INDUSTRIAL SITES,NELSPRUIT    1200,1200,NULL,NULL,013 752 2158/9,0,NULL,NULL,0
70715,SUNBAKE - TZANEEN,1 RIETBOK STREET,TZANEEN,850,850,NULL,NULL,"153,075,044",0,NULL,NULL,0
70716,SUNBAKE PRETORIA WEST,ATTENTION.    PHILLIP COETZER,NULL,PRETORIA WEST,NULL,NULL,NULL,"123,270,933",0,NULL,NULL,0
70717,SUNSEEKER CARAVAN &,CAMPWORLD  ALBERTON,8 NANSEN PLACE,TULISA PARK,NULL,NULL,NULL,"116,131,303",0,NULL,NULL,0
70718,SUNSEEKER CARAVANS & CAMPWORLD,CNR. JOHANNESBURG & GENL SMUTS STREET,DUNCANVILLE,VEREENIGING,NULL,NULL,NULL,1.69E+18,0,NULL,NULL,0
70719,SWANS HARDWARE,7 GOLF STREET,OUDTSHOORN,6620,6620,NULL,NULL,"442,723,877",0,NULL,NULL,0
70720,TAKEALOT ONLINE (PTY) LTD,P O BOX 12997,N1 CITY,W CAPE,NULL,NULL,NULL,"878,205,000",0,NULL,NULL,0
70721,THE BUTCHERMAN,THE BUTCHERMAN PTY LTD,SHOP 2,PARAMOUNT PLACE,NULL,NULL,NULL,214341111,0,NULL,NULL,0
70722,THE FOOD DESIGN AGENCY CC,UNIT 19/20 STEPPING STONES GARDEN VILLAG,283 HONEYDEW WEST ROAD,SUNDOWNER  JHB,NULL,NULL,NULL,"110,836,500",0,NULL,NULL,0
70723,THE DOUGH HOOK-FOOD AFFAIRS,NULL,NULL,NULL,NULL,NULL,NULL,F 047 CELL,0,NULL,NULL,0
70724,THE HANDY HOUSE,61 SIDDLE STREET,KLERKSDORP,2570,2570,NULL,NULL,"184,629,630",0,NULL,NULL,0
70725,THE MOWTIQUE,19 BUSHELL STREET,QUEENSTOWN,EASTERN CAPE,NULL,NULL,NULL,458392689,0,NULL,NULL,0
70726,THE FIRE WORKS,THE FIRE WORKS,28 WEST STREET,NEWTONPARK    6045,6045,NULL,NULL,(041) 365 2636,0,NULL,NULL,0
70727,SHEPSTONE HOME CENTRE,6 SHEPSTONE STREET,QUEENSTOWN,5319,5319,NULL,NULL,"458,384,153",0,NULL,NULL,0
70728,TIMBER CITY WITBANK,C/O LONGFELLOW &  OR TAMBO STREET,EXT 8  WITBANK,1034,1034,NULL,NULL,"136,927,072",0,NULL,NULL,0
70729,TIMBER CITY RUSTENBURG,20 WATERFALL AVE,RUSTENBURG,NORTH WEST PROVINCE,NULL,NULL,NULL,"145,926,359",0,NULL,NULL,0
70730,TOTAL MINING (PTY) LTD,TOTAL MINING (PTY) LTD,24 BUWBES STREET,SEBENZA,NULL,NULL,NULL,"114,523,292",0,NULL,NULL,0
70731,TWIN BOATS,PLOT 20 EDELVALK,HIGHBURY,RANDVAAL,NULL,NULL,NULL,"877,514,038",0,NULL,NULL,0
70732,UNALLOCATED,0,0,0,NULL,NULL,NULL,"4,542,369",0,NULL,NULL,0
70733,VAAL GAS,19 VICTORIA AVE,VEREENIGING,1930,1930,NULL,NULL,"164,223,581",0,NULL,NULL,0
70734,WALKER MIDAS,53 MARKET STREET,UPINGTON,NULL,NULL,NULL,NULL,"543,375,200.00",0,NULL,NULL,0
70735,WARRANTY CLAIMS ACC,LOFTUS VERSFELD,KIRKNESS STR  SUNNYSIDE,PRETORIA,NULL,NULL,NULL,829270181,0,NULL,NULL,0
70736,WARDKISS PAINT & HARDWARE,329 SYDNEY ROAD,DURBAN,4001,4001,NULL,NULL,"312,051,551",0,NULL,NULL,0
70737,WITBANK ROD & REEL,BAILIE SQUARE,BALIE STREET (OPPOSITE P&PAY),WITBANK,NULL,NULL,NULL,013 692 4031/5659,0,NULL,NULL,0
70738,YUPPIECHEF ONLINE PTY LTD,NO 2 TIFOSA PARK,WESTLAKE BUSINESS PARK,WESTLAKE  7945,7945,NULL,NULL,021-702-4969,0,NULL,NULL,0
70739,LION MATCH PRODUCTS (PTY) LTD,P O BOX 918,NULL,DURBAN,4001,NULL,NULL,"313,081,711",0,NULL,NULL,0
70740,MILLFORCE AGENCY COD ACC,31 THEAL STREET,PAROW NORTH,CAPE TOWN,NULL,NULL,NULL,"219,301,713",0,NULL,NULL,0
70741,SUNKIST GARDEN PAVILION,P O BOX 1190,KEMPTON PARK,GAUTENG,NULL,NULL,NULL,"828,096,258",0,NULL,NULL,0
